alias_token,canonical_token,group,notes,n_clusters_affected,total_count_affected,example_canonicals_top5,example_rewrites_top5
calamari,squid,squid,,233,619,calamari fried (81); calamari pepper salt (25); calamari crispy (23); calamari roll (23); basket calamari fried (23),calamari fried -> fried squid; calamari pepper salt -> pepper salt squid; calamari crispy -> crispy squid; calamari roll -> roll squid; basket calamari fried -> basket fried squid
escargot,snail,snail,,4,4,escargot grilled vietnamese (1); escargot lemongrass vietnamese (1); butter escargot pernod (1); butter escargot garlic vietnamese (1),escargot grilled vietnamese -> grilled snail vietnamese; escargot lemongrass vietnamese -> lemongrass snail vietnamese; butter escargot pernod -> butter pernod snail; butter escargot garlic vietnamese -> butter garlic snail vietnamese
fettuccini,fettuccine,pasta_spelling,,72,104,carbonara fettuccini (16); fettuccini pasta prawn (4); fettuccini pesto (2); fettuccini pasta pescatore (2); alfredo fettuccini organic pasta (2),carbonara fettuccini -> carbonara fettuccine; fettuccini pasta prawn -> fettuccine pasta prawn; fettuccini pesto -> fettuccine pesto; fettuccini pasta pescatore -> fettuccine pasta pescatore; alfredo fettuccini organic pasta -> alfredo fettuccine organic pasta
fettucini,fettuccine,pasta_spelling,,10,11,fettucini mio modo pasta (2); curry fettucini (1); con fettucini pasta pesto (1); alfredo fettucini pasta special (1); chicken fettucini parm pasta (1),fettucini mio modo pasta -> fettuccine mio modo pasta; curry fettucini -> curry fettuccine; con fettucini pasta pesto -> con fettuccine pasta pesto; alfredo fettucini pasta special -> alfredo fettuccine pasta special; chicken fettucini parm pasta -> chicken fettuccine parm pasta
fettuccine,fettuccine,pasta_spelling,canonical,0,0,"(self-canonical, no rewrite)",
linguini,linguine,pasta_spelling,,147,508,alfredo crab linguini pasta (59); linguini lobster pasta (55); alfredo linguini pasta shrimp (55); alfredo cajun chicken linguini pasta (55); clam linguini sauce white (22),alfredo crab linguini pasta -> alfredo crab linguine pasta; linguini lobster pasta -> linguine lobster pasta; alfredo linguini pasta shrimp -> alfredo linguine pasta shrimp; alfredo cajun chicken linguini pasta -> alfredo cajun chicken linguine pasta; clam linguini sauce white -> clam linguine sauce white
spagetti,spaghetti,pasta_spelling,,3,3,ali allio pasta spagetti (1); khii mao pad pasta spagetti (1); con e marinara pasta pompete spagetti (1),ali allio pasta spagetti -> ali allio pasta spaghetti; khii mao pad pasta spagetti -> khii mao pad pasta spaghetti; con e marinara pasta pompete spagetti -> con e marinara pasta pompete spaghetti
gyros,gyro,greek,plural form,75,174,gyros (32); gyros platter (22); eggs gyros (13); calzone greek gyros (10); 1 12 gyros pizza (6),gyros -> gyro; gyros platter -> gyro platter; eggs gyros -> eggs gyro; calzone greek gyros -> calzone greek gyro; 1 12 gyros pizza -> 1 12 gyro pizza
panini,panini,sandwich_spelling,canonical,0,0,"(self-canonical, no rewrite)",
paninis,panini,sandwich_spelling,,1,1,grilled homemade paninis sandwich (1),grilled homemade paninis sandwich -> grilled homemade panini sandwich
panino,panini,sandwich_spelling,,18,20,panino salami sandwich (3); meatball panino (1); bistecca la panino (1); di panino pollo (1); panino sandwich veggie (1),panino salami sandwich -> panini salami sandwich; meatball panino -> meatball panini; bistecca la panino -> bistecca la panini; di panino pollo -> di panini pollo; panino sandwich veggie -> panini sandwich veggie
fries,fries,fries,canonical,0,0,"(self-canonical, no rewrite)",
frites,fries,fries,"French - ""pommes frites""",29,136,frites steak (95); frites local steak tenderloin (10); frites (4); frites r ranch steak (2); asparagus frites (1),frites steak -> fries steak; frites local steak tenderloin -> fries local steak tenderloin; frites -> fries; frites r ranch steak -> fries r ranch steak; asparagus frites -> asparagus fries
